Predicted Open,Predicted Close,Predicted High,Predicted Low
-0.22922899,-0.26129088,-0.27538922,-0.2989591
-0.28784922,-0.31743133,-0.33536318,-0.36158168
-0.37743354,-0.40504384,-0.42204666,-0.45318916
-0.36378804,-0.39245108,-0.40637678,-0.43812436
-0.26183087,-0.2904099,-0.30894434,-0.33330902
-0.30976456,-0.3395359,-0.3578466,-0.38414124
-0.25993356,-0.29068056,-0.30713075,-0.3312343
-0.30531207,-0.33565563,-0.3534611,-0.3790137
-0.354287,-0.3821595,-0.3978748,-0.42873874
-0.3464745,-0.3749264,-0.3893104,-0.42028308
