Predicted Open,Predicted Close,Predicted High,Predicted Low
-1.0698634,-1.1257187,-1.12509,-1.1159829
-1.0328994,-1.0877407,-1.0884573,-1.0762651
-1.050672,-1.1059602,-1.1060759,-1.0953503
-0.9352092,-0.9872488,-0.9910625,-0.97168046
-0.8222081,-0.87053275,-0.87731546,-0.8516246
-0.68188924,-0.7256944,-0.7344539,-0.7045431
-0.6094095,-0.65093195,-0.6599941,-0.62964785
-0.56448746,-0.6047259,-0.61363626,-0.5836818
-0.6243237,-0.6662614,-0.6753632,-0.64501834
-0.8260392,-0.87442064,-0.8811853,-0.85566825
